id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
3915,12,0,0,0,1,0,0,0,0,20,1,8,13,0,0,0,1,1,1,0,0,2,3,0,0,0,0,0,0,16,0,0,4,1,1,3,0,0,1,12,0,0,2,0,0,2,0,1,0,0,1,28,0,0,0,1,0,5,0,0,1,3,4,2,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,0,0,6,0,3,0,0,4,0,0,2,3,0,0,39,0,3,3,0,1,8,32,1,0,0,13,16,8,0,2,0,0,14,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,9,6,46,0,0,0,1,0,0,0,0,0,0,0,8,5,1,19,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,2,0,0,0,0,2,0,2,0,0,30,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,16,28,0,2,0,0,0,0,0,1,0,0,0,0,3,0,1,24,2,0,3,0,16,0,12,0,0
3916,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,6,3,0,2,0,21,0,5,24,0,0,1,0,9,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,5,3,2,0,0,1,0,0,1,1,0,0,0,1,0,2,0,3,0,0,0,7,0,0,0,0,0,0,0,26,0,0,0,0,1,0,46,31,0,0,0,0,3,1,0,6,1,0,0,0,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,1,0,0,2,0,21,4,45,2,0,0,0,0,1,86,0,29,0,0,0,0,1,0,5,0,0,0,38,0,0,0,1,0,0,0,0,2,0,3,0,0
3917,1,0,5,0,8,5,1,0,1,9,1,1,9,0,0,0,3,8,4,0,0,4,6,0,5,0,0,14,0,10,2,0,1,5,0,1,0,0,0,1,0,0,0,1,2,5,15,2,0,0,1,7,0,0,0,0,0,2,0,1,0,32,2,2,0,3,2,0,6,0,5,0,0,0,0,0,0,1,0,0,1,9,4,2,1,0,0,0,1,1,0,0,0,33,1,2,0,0,1,1,42,9,0,0,8,2,2,14,0,0,1,9,0,1,0,6,0,0,0,13,0,0,0,1,0,3,0,2,0,38,0,0,0,0,0,0,0,5,0,0,0,8,0,4,6,1,0,0,0,0,0,0,0,1,3,3,0,2,0,9,0,0,1,0,0,14,0,3,0,0,56,0,0,0,0,3,0,13,2,0,0,0,0,0,0,0,1,1,0,1,10,0,0,0,1,1,3,3,0,2,1,1,1,4,0,2,1,5,6,0,0,4,1,4,8,0
3918,4,2,0,0,3,2,1,10,1,2,0,11,8,0,0,2,16,5,9,1,0,7,1,1,0,2,0,4,1,11,4,1,1,2,1,3,0,1,4,2,1,0,4,2,2,1,3,5,0,2,7,9,0,0,0,3,0,0,1,0,9,6,6,1,0,1,0,2,2,0,13,1,0,2,1,0,0,0,0,1,0,7,8,0,1,0,5,1,2,0,17,3,0,17,0,11,1,12,7,2,8,9,0,4,11,16,0,4,1,0,17,4,0,0,0,4,0,0,7,2,0,0,1,1,0,0,1,0,2,11,0,1,0,13,0,1,0,1,6,0,1,1,3,1,5,0,2,1,0,1,0,0,1,0,2,7,0,3,3,1,1,2,0,0,0,7,0,2,0,1,12,0,0,0,5,9,0,1,2,0,0,2,14,0,0,1,2,0,0,2,5,4,5,1,3,1,2,1,0,1,1,1,0,1,1,2,7,3,0,0,0,15,0,17,3,1
3919,1,1,1,0,0,0,2,19,15,2,0,6,0,0,0,2,2,0,2,24,0,0,0,1,0,0,7,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,13,2,7,5,0,0,14,6,1,17,1,0,1,0,0,1,0,0,13,0,1,6,0,0,3,3,0,10,0,2,2,9,25,2,0,0,0,29,2,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,4,5,6,2,0,0,1,0,1,16,0,0,0,1,0,1,1,4,4,0,0,0,7,0,2,0,0,1,0,0,3,1,2,0,0,9,0,11,9,0,0,0,0,0,2,0,3,0,1,1,2,2,0,0,0,1,4,2,0,1,0,0,2,0,0,1,10,2,0,0,3,0,0,11,0,1,0,0,2,0,2,0,17,1,4,33,22,8,0,0,3,0,6,10,1,17,1,0,0,0,4,0,2,2,2,0,6,1,0,0,5,1,0,1,2,16,0,14,0,1
3920,0,10,3,2,7,6,1,8,6,0,0,3,4,4,0,0,9,3,13,3,1,7,0,2,1,0,1,4,0,2,2,0,1,2,0,7,0,1,1,0,0,1,4,12,1,0,3,2,0,2,3,9,1,0,0,0,1,0,0,2,6,1,4,1,4,2,0,8,3,0,3,4,3,2,4,1,2,0,1,3,1,8,13,0,5,1,5,8,0,0,2,2,0,4,0,0,1,11,2,2,5,3,4,5,0,16,6,6,1,0,9,0,2,3,2,3,1,0,5,0,5,0,0,0,2,1,4,7,2,5,0,1,2,9,3,0,0,5,0,0,5,1,8,8,0,2,0,3,3,1,0,4,0,0,1,6,1,3,0,2,5,3,2,1,0,5,0,2,3,5,1,0,3,0,0,7,0,3,6,3,4,1,7,5,5,1,2,0,2,7,6,8,3,1,2,1,4,3,1,8,1,0,7,1,2,2,7,1,1,1,1,5,1,4,1,5
3921,0,17,1,1,0,2,0,6,6,0,0,1,0,9,1,0,3,1,9,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,3,8,1,0,1,0,10,36,0,1,0,0,0,0,0,0,0,1,6,0,3,0,0,0,0,2,0,1,0,7,2,12,4,1,0,1,1,2,0,2,23,0,2,1,1,43,0,0,0,0,1,1,0,0,0,12,0,0,0,1,1,1,0,2,1,0,0,0,3,0,5,0,9,0,0,0,7,0,14,0,0,0,0,0,12,0,0,0,0,1,2,14,3,0,0,0,1,0,13,0,9,1,0,1,3,35,2,0,0,7,0,1,0,0,1,0,0,0,7,0,6,2,0,1,2,0,1,10,0,0,1,0,0,7,0,0,3,2,8,2,6,9,11,0,1,0,45,3,0,5,0,0,0,0,3,1,1,5,0,0,3,0,6,1,0,1,0,0,1,1,0,1,1,12
3922,0,5,4,1,15,20,0,2,0,0,1,0,4,0,0,0,5,5,5,0,0,2,1,0,2,9,0,1,1,0,1,0,0,0,0,0,0,0,6,0,1,0,0,3,0,0,36,3,3,10,0,2,1,0,0,1,0,1,0,0,0,8,7,0,2,0,0,0,4,0,2,1,22,2,0,0,0,1,0,0,3,24,23,0,0,3,0,5,0,0,6,0,0,13,0,2,0,5,0,0,17,20,0,0,0,2,0,27,0,0,1,0,0,2,0,0,0,0,2,3,1,0,0,0,0,1,2,2,0,2,0,0,2,0,0,1,1,8,8,0,1,3,0,1,0,1,5,3,1,0,1,1,0,1,1,1,0,0,0,20,2,0,0,1,0,3,0,2,0,3,5,0,7,0,0,9,0,12,1,0,0,0,0,1,5,0,0,0,2,0,4,1,0,1,1,3,2,38,0,0,0,0,0,0,1,2,0,15,1,0,2,1,0,1,31,14
3923,3,1,0,0,11,3,2,2,2,11,4,2,1,0,1,2,4,7,4,1,3,6,6,2,0,1,0,5,1,23,4,1,2,1,0,4,1,1,1,4,1,1,1,1,2,9,7,0,0,0,0,12,1,2,0,0,0,1,1,0,0,10,1,5,1,8,0,0,2,2,10,0,1,0,0,0,4,0,0,1,1,6,6,2,0,2,0,0,1,0,2,4,0,21,0,3,9,0,1,3,16,10,1,0,15,11,3,6,7,0,4,6,2,0,1,5,1,1,0,12,1,2,1,0,1,3,0,8,3,23,0,2,0,1,0,0,0,8,1,0,0,8,2,3,5,2,1,1,3,1,1,0,1,0,1,3,0,2,0,6,1,0,0,0,0,7,1,8,0,0,24,0,0,1,1,7,0,8,2,0,0,1,1,0,0,2,0,0,1,2,6,0,1,2,2,0,1,3,0,8,2,0,0,7,2,1,7,5,0,2,1,6,1,3,3,0
3924,9,4,1,0,0,0,2,1,1,6,0,6,10,1,0,1,2,5,11,0,1,5,8,3,2,0,0,3,0,22,22,0,18,5,0,6,0,0,0,5,0,7,1,0,2,27,0,2,1,1,0,14,0,0,0,2,0,0,0,1,0,5,0,25,0,6,2,0,0,3,6,0,0,0,0,0,1,1,1,1,2,3,0,6,2,0,4,0,1,0,1,5,0,8,1,0,16,0,1,5,4,5,0,1,11,14,1,1,8,0,4,3,0,1,1,6,0,0,1,3,0,0,1,2,0,0,0,10,7,16,0,3,0,0,0,0,0,0,1,0,0,3,0,9,3,0,0,0,1,0,0,0,2,2,8,6,0,6,1,1,2,0,0,0,0,7,2,7,1,0,5,0,0,0,1,9,2,1,2,0,0,3,0,2,4,3,0,0,0,0,3,0,2,3,1,1,0,0,0,19,0,0,0,12,1,0,4,0,1,1,0,13,1,14,0,0
3925,6,0,11,0,0,0,5,2,1,3,0,7,0,0,0,5,0,0,3,3,0,0,3,3,0,0,7,1,0,1,2,1,2,17,1,7,1,0,0,6,2,16,1,0,2,15,0,0,7,0,4,18,3,1,0,6,0,2,1,0,4,0,1,19,0,2,5,0,1,5,5,0,0,0,10,1,0,0,0,20,1,0,0,8,0,0,2,0,3,1,2,1,4,0,0,2,3,1,9,26,2,1,0,1,1,15,1,0,0,0,2,2,0,1,2,2,2,0,1,2,1,1,2,7,1,0,0,7,6,3,2,5,0,2,0,0,0,0,2,0,0,3,1,0,4,1,0,0,3,5,0,5,9,7,9,6,2,0,9,0,1,1,1,1,0,1,6,2,0,0,0,0,1,0,0,0,18,0,14,2,3,15,5,11,0,6,1,0,0,2,8,4,1,0,0,0,0,0,0,4,1,0,1,3,0,0,12,0,0,0,0,11,0,10,0,1
3926,5,0,1,0,1,5,0,0,0,23,2,4,4,0,0,0,1,1,4,0,13,1,13,0,2,1,0,10,0,7,0,0,4,5,1,4,8,0,0,9,2,1,5,3,0,0,5,2,0,0,1,4,4,13,0,0,0,22,2,0,0,14,1,3,1,3,3,0,9,0,14,0,2,0,0,0,0,0,2,1,1,3,0,2,2,0,1,0,0,2,0,3,1,9,0,1,2,1,1,0,17,4,0,0,8,4,7,6,7,2,2,18,0,0,0,4,1,2,0,18,0,0,0,0,0,9,0,5,0,21,2,1,1,0,0,0,2,1,0,1,0,22,1,0,7,2,1,0,1,1,1,0,0,0,1,6,0,4,2,0,0,2,0,1,1,0,0,13,0,1,35,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,4,0,3,7,2,3,0,0,0,0,1,0,0,6,5,1,2,0,1,9,2,4,17,0,1,0,2,1,0
3927,3,0,1,0,6,0,0,1,1,2,0,5,12,2,2,0,4,6,2,0,3,3,3,3,0,0,1,3,1,11,28,1,1,4,2,3,0,2,2,4,0,13,0,1,11,16,1,0,0,0,1,14,1,0,0,1,2,1,1,4,0,4,0,5,1,7,1,0,0,7,3,0,0,1,0,0,5,0,1,3,0,1,0,7,1,0,1,0,1,0,0,3,1,7,0,0,12,0,1,8,5,1,1,1,10,15,3,3,9,0,1,2,3,3,2,5,2,1,0,2,1,4,4,8,4,1,0,10,16,8,0,1,1,0,0,0,4,2,0,1,0,5,1,6,2,3,0,1,0,2,0,1,5,0,8,6,0,7,1,2,1,0,3,0,0,1,2,3,0,0,3,4,1,0,0,2,2,1,1,0,0,2,1,4,0,7,0,0,0,1,4,1,1,6,6,4,1,1,0,29,0,1,0,18,2,1,2,1,3,0,1,10,0,12,0,0
3928,1,0,0,0,3,2,0,0,0,2,2,1,0,0,0,1,9,19,1,0,2,8,0,0,3,0,0,1,0,29,1,0,2,0,0,1,0,0,5,0,0,1,2,0,0,0,2,1,0,0,0,26,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,2,0,31,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,0,65,0,5,0,0,2,0,34,26,0,0,26,5,6,3,6,0,5,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,4,0,45,0,1,0,0,0,0,0,0,1,0,0,1,0,5,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,2,4,0,0,0,0,20,0,28,0,0,51,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,3,0,0,2,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,4,2,1
3929,6,0,0,2,4,6,0,0,0,10,7,11,2,0,0,2,4,2,1,0,1,8,13,0,2,0,0,1,0,10,1,0,3,11,0,0,0,0,1,8,1,0,0,0,0,3,17,0,0,0,0,4,1,1,0,0,0,3,0,0,0,15,3,1,0,0,0,0,2,0,6,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,5,3,0,27,0,13,3,0,0,0,32,0,0,3,21,2,1,6,20,0,2,21,0,3,0,6,0,0,0,23,0,0,0,0,0,6,0,3,2,13,0,0,0,0,0,0,0,5,0,0,0,32,0,0,16,0,0,0,3,0,0,0,0,0,7,11,0,9,0,4,1,0,0,1,0,2,0,27,0,0,42,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,9,0,0,3,0,0,1,1,0,1,1,2,0,4,0,1,2,1,1,3,0,2,0,5,2,0
3930,3,2,1,2,1,5,0,5,1,1,0,3,5,0,1,4,10,5,14,0,1,3,0,1,1,1,2,3,2,1,4,1,1,1,1,2,0,0,7,0,0,2,0,1,1,0,2,1,1,2,3,16,2,0,0,2,0,0,1,1,5,3,8,2,0,2,1,2,5,2,10,7,3,7,2,2,2,0,0,5,0,6,6,1,3,0,3,3,1,1,7,2,1,11,1,2,2,8,7,3,5,3,0,3,4,13,6,2,0,0,6,0,1,1,0,2,1,2,5,1,6,1,2,3,3,0,3,2,2,8,0,3,1,4,3,0,2,1,5,2,4,0,8,5,2,1,4,2,1,0,0,3,1,1,1,4,0,1,1,1,9,3,1,4,1,8,0,2,0,7,6,0,2,0,1,14,2,1,2,2,0,2,6,5,1,4,1,0,3,7,7,7,2,1,3,4,5,1,1,0,2,1,6,4,2,4,3,4,0,0,1,9,1,16,3,4
3931,0,1,1,2,0,7,0,14,1,0,0,1,1,0,0,1,5,0,5,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,15,0,0,0,6,4,0,1,1,3,0,7,0,4,0,0,0,0,0,0,0,0,6,0,9,1,0,0,1,3,4,0,0,9,15,22,0,5,1,0,0,4,2,20,44,0,0,0,1,8,0,1,5,0,0,2,0,0,0,56,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,16,2,1,2,0,2,0,3,1,0,0,0,3,2,52,0,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,11,0,0,3,0,0,3,0,0,3,0,0,18,0,1,8,2,0,2,0,2,0,4,5,0,0,0,0,0,5,3,0,1,0,2,0,12,15,0,1,2,0,1,1,0,21,0,20,2,0,1,5,0,3,3,18
3932,0,1,0,1,0,1,0,4,0,0,0,0,4,0,2,0,13,2,11,0,2,2,0,2,2,0,1,0,1,2,4,1,1,0,3,0,0,4,6,1,0,1,15,1,0,4,0,0,0,0,1,17,1,2,0,0,0,4,0,4,0,0,4,0,0,0,4,3,7,3,12,2,0,2,1,0,0,0,3,4,0,7,6,0,2,1,0,1,0,1,5,1,0,17,6,0,0,7,1,3,3,5,1,1,0,17,14,0,0,0,6,1,6,0,2,4,0,0,0,0,13,0,0,0,3,1,1,5,0,20,1,0,0,3,0,0,0,0,3,1,9,1,25,5,0,5,1,0,1,0,2,1,0,0,0,0,0,1,0,0,25,0,0,0,0,4,0,1,0,2,5,0,0,0,0,33,0,0,3,1,0,2,2,1,0,0,0,0,4,15,3,6,0,2,4,1,11,0,0,0,0,1,3,2,6,13,1,17,3,0,0,10,2,23,2,3
3933,0,8,4,0,6,2,4,9,0,2,0,1,0,4,0,1,12,1,2,2,0,3,2,0,0,3,2,1,0,2,0,0,0,0,0,2,0,0,21,0,0,0,2,3,0,1,4,1,4,9,0,4,1,0,0,0,0,1,3,2,4,3,6,0,2,1,1,0,0,0,1,1,20,23,0,0,0,2,0,2,0,9,20,1,4,0,3,15,0,0,7,0,0,3,4,2,0,6,2,1,6,8,0,1,4,2,1,9,0,0,8,1,0,2,0,0,1,1,13,1,2,2,0,0,0,1,18,0,0,3,0,4,8,17,1,0,0,2,9,0,0,0,9,8,1,1,10,2,1,3,0,0,1,1,2,0,2,0,3,3,1,3,2,6,0,0,0,0,0,11,2,0,4,0,2,16,3,7,1,3,0,1,4,1,5,1,4,3,2,2,2,10,0,0,1,1,1,10,1,0,0,0,0,2,0,0,3,6,0,0,2,2,0,2,8,18
3934,2,3,1,1,13,5,1,1,1,6,5,3,4,0,0,1,5,3,1,0,6,8,4,1,3,3,0,9,1,13,2,0,4,1,1,2,3,1,1,2,10,2,3,1,0,3,5,3,1,1,0,9,2,2,2,1,0,4,2,1,0,25,3,5,2,4,1,1,3,0,9,0,1,0,2,1,2,0,1,0,0,4,8,0,9,2,3,2,0,2,0,5,0,10,2,5,2,1,0,1,10,7,2,1,3,4,5,11,3,4,3,6,0,0,0,11,1,1,0,16,4,1,0,0,1,1,0,5,2,16,2,1,0,0,0,3,5,4,0,0,0,10,2,5,3,4,0,3,13,0,1,1,0,1,2,2,0,2,0,5,3,1,0,2,0,5,0,5,0,0,11,0,0,2,0,11,0,7,0,1,2,0,0,1,0,2,0,2,0,4,3,1,0,3,0,0,3,1,1,0,0,1,2,1,2,1,2,23,2,3,0,3,0,6,4,0
3935,1,8,0,0,3,38,0,7,0,0,0,0,0,0,0,0,37,4,3,0,0,0,0,0,1,8,0,0,0,3,0,0,1,0,0,1,0,0,52,0,0,0,1,2,0,0,15,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,30,0,1,0,0,2,1,0,4,3,12,23,0,3,0,0,0,0,0,14,37,0,0,1,0,4,0,1,24,0,0,6,4,1,0,9,0,0,10,7,0,0,1,3,2,14,1,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,5,0,7,0,4,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,1,1,1,1,0,0,0,0,25,0,0,0,0,0,1,1,1,3,0,0,0,5,0,4,0,0,1,1,0,11,16,0,2,0,0,0,0,3,4,1,8,0,0,0,1,0,1,11,32
3936,0,5,0,0,4,0,0,3,2,0,0,2,10,1,0,0,9,5,34,1,0,3,0,0,1,0,0,3,1,7,15,0,0,0,0,9,0,3,4,1,0,4,2,7,1,3,1,1,1,0,2,19,1,0,0,2,0,0,0,7,6,2,3,3,0,0,0,5,1,5,2,0,1,3,1,0,1,1,0,6,0,0,6,0,1,0,3,2,0,0,0,2,0,12,4,0,4,1,1,1,0,12,1,3,2,32,1,5,2,0,8,0,9,0,2,11,0,0,2,0,19,0,0,0,1,0,0,11,1,8,0,0,0,2,1,0,1,1,1,0,1,1,2,19,0,0,0,2,2,0,0,5,1,0,0,2,0,1,2,0,11,0,0,0,0,8,1,1,0,3,1,1,0,0,0,22,0,0,5,0,1,1,2,13,0,0,0,0,0,4,4,2,1,0,3,0,3,0,0,19,3,0,7,2,14,1,6,3,0,0,0,16,1,11,0,2
3937,9,0,1,2,1,1,6,0,0,15,7,4,2,0,0,5,2,0,1,0,0,6,23,0,1,0,4,2,0,3,0,0,1,15,1,1,15,0,0,11,4,4,1,1,0,2,9,2,0,0,1,4,3,9,0,0,0,16,4,0,0,5,4,3,0,1,2,0,6,0,6,0,2,0,0,0,0,0,0,0,1,2,0,14,0,0,1,0,3,4,4,2,3,9,0,10,2,2,3,2,21,0,1,0,1,3,4,1,3,1,2,17,0,1,1,0,0,2,0,31,0,0,0,0,0,20,0,5,0,8,1,3,0,0,0,1,0,2,0,1,1,29,0,0,18,2,1,0,1,2,3,0,1,0,3,4,0,6,2,3,1,0,0,0,0,0,1,11,0,0,22,0,3,0,0,1,0,1,0,0,0,0,0,1,0,5,1,3,0,0,7,2,1,0,0,1,0,2,0,1,0,7,2,4,0,2,1,5,3,10,0,2,0,1,0,0
3938,1,5,0,2,5,7,1,13,0,0,1,0,1,4,0,2,13,2,5,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,23,0,1,0,1,6,0,0,2,1,4,12,1,2,0,0,0,0,0,1,1,0,2,2,6,0,1,1,1,2,5,0,0,9,18,15,2,5,1,0,0,0,0,9,36,0,0,0,0,11,0,2,9,0,0,9,3,2,1,21,1,0,3,6,1,0,1,2,1,7,0,1,1,0,4,3,0,1,0,0,1,0,11,0,1,1,1,2,10,0,2,0,0,0,1,0,0,0,0,2,6,2,24,0,4,0,1,1,0,12,4,0,1,4,0,2,0,0,0,0,0,4,7,0,0,6,0,0,3,0,0,3,0,1,5,0,0,8,0,2,1,6,7,0,0,4,4,1,0,1,13,3,7,2,1,0,1,0,11,12,0,1,1,0,0,0,2,5,1,11,0,0,2,2,0,2,11,25
3939,0,1,12,0,0,1,0,0,1,0,0,31,0,0,0,0,0,0,2,24,1,0,0,2,0,1,2,0,0,0,2,0,1,6,0,0,0,0,0,0,0,3,0,1,0,22,0,0,27,1,0,45,2,0,0,0,0,0,0,0,1,0,0,34,0,0,4,1,0,7,1,1,0,0,24,1,0,0,2,49,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,22,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,5,0,27,0,0,50,0,8,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,1,1,0,17,0,0,0,6,0,0,0,0,27,0,47,1,0
3940,1,0,1,0,2,10,0,16,0,5,0,5,10,0,0,2,22,4,4,0,1,9,2,0,4,0,0,2,2,7,1,0,3,0,0,0,3,0,6,5,4,1,6,4,0,0,1,1,0,0,0,17,1,0,0,0,0,3,0,1,0,10,4,1,0,0,0,1,10,0,17,0,0,2,0,1,2,0,0,0,1,11,2,0,2,0,1,0,0,0,13,0,0,23,0,2,0,3,2,2,11,7,3,1,3,5,8,2,7,0,9,0,1,0,0,1,0,0,1,5,1,1,0,0,0,4,0,8,1,12,0,1,0,2,0,0,7,0,0,2,0,2,13,4,4,0,0,1,1,0,2,1,0,0,1,8,0,2,0,1,10,0,0,0,1,13,0,7,0,0,9,0,0,0,1,18,0,4,0,1,0,0,3,2,0,0,0,0,0,15,12,5,5,3,1,0,11,2,0,0,0,0,1,1,1,5,6,13,0,2,0,5,3,15,0,3
3941,7,0,1,1,0,6,2,2,0,12,0,2,2,0,0,1,1,0,0,0,6,1,34,0,2,0,0,8,1,2,0,0,5,11,0,1,34,0,1,10,0,2,3,0,0,1,4,2,0,0,0,3,4,13,0,2,0,9,2,0,0,5,1,4,0,2,3,0,12,0,8,0,1,1,0,0,0,0,0,0,0,2,0,7,1,2,0,0,2,3,3,2,0,10,0,1,4,0,1,0,35,0,0,0,2,0,8,4,3,0,1,15,0,0,0,4,3,1,0,32,0,0,0,0,3,33,0,3,2,6,0,1,0,0,0,0,0,0,1,0,1,11,2,0,25,4,0,0,0,3,0,0,0,2,2,6,0,6,1,4,0,0,0,0,0,1,0,4,0,1,13,0,1,1,1,1,0,3,0,0,0,0,0,1,0,3,0,4,0,4,9,1,0,0,1,0,1,1,0,1,1,11,0,1,0,0,3,1,4,18,0,3,0,5,1,0
3942,0,7,3,1,1,1,1,10,0,0,1,0,1,6,1,1,6,2,1,3,0,2,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,3,27,0,0,0,0,3,8,0,1,2,16,16,2,3,0,1,1,2,0,0,0,1,7,0,1,0,3,0,0,4,1,0,1,28,1,20,5,2,0,7,0,4,1,2,11,0,1,1,0,31,1,0,1,0,3,2,2,1,2,5,0,0,0,2,0,0,0,1,0,0,0,0,2,1,6,2,0,0,2,0,2,0,4,0,0,1,2,0,28,0,1,0,0,0,1,2,2,0,0,1,2,2,14,0,1,2,0,0,2,33,2,0,0,5,0,3,0,3,0,0,2,0,5,1,8,0,1,1,1,0,7,14,1,0,3,0,1,3,0,1,1,1,22,1,3,4,2,0,2,0,24,3,0,0,0,1,2,2,8,2,3,0,2,1,1,0,6,3,0,2,0,0,2,0,0,1,3,27
3943,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,15,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,5,0,0,3,0,0,75,4,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,0,0,0,1,0,0,44,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,48,27,3,0,0,0,0,0,44,1,25,0,0,0,0,0,0,0,0,0,0,22,0,0,0,8,0,0,0,0,37,0,71,0,1
3944,4,0,1,1,0,1,7,2,0,7,5,10,1,0,0,3,0,1,0,1,3,1,22,2,1,0,1,2,2,3,0,1,2,7,1,7,9,0,0,13,2,0,3,1,0,6,4,2,1,1,0,4,6,9,0,2,1,0,2,0,2,7,3,11,0,4,2,0,2,0,11,0,4,0,1,0,3,0,1,1,1,3,0,19,4,0,2,1,6,2,4,2,1,4,0,3,3,0,2,5,14,0,0,0,12,5,5,0,5,1,1,22,0,0,0,1,0,4,0,28,0,2,2,2,0,4,0,1,4,6,0,3,0,0,0,2,2,2,0,0,0,22,1,0,11,2,0,1,1,4,3,0,3,2,6,3,0,5,3,4,1,0,0,3,0,1,3,4,0,0,8,0,1,2,0,0,0,1,0,0,0,2,3,2,0,4,3,0,0,9,9,2,2,2,0,0,0,3,1,1,0,2,1,12,0,2,13,2,1,4,0,6,0,8,1,0
